Confidence,Angle,Distance
41,83.765625,110.0
42,84.453125,110.25
42,85.125,110.5
42,85.890625,110.75
43,86.578125,111.75
43,87.28125,112.0
42,87.96875,112.0
42,88.65625,111.25
42,89.34375,111.0
42,90.03125,111.25
41,90.71875,111.5
41,91.4375,111.5
41,92.125,111.25
41,92.828125,111.75
40,93.515625,111.75
41,94.203125,112.25
41,94.890625,113.0
40,95.578125,112.0
40,96.265625,111.25
40,96.96875,111.0
40,97.65625,111.0
40,98.34375,111.0
39,99.03125,110.5
39,99.75,110.25
40,100.4375,111.5
39,101.140625,111.75
39,101.828125,110.75
38,102.5,110.5
39,103.1875,111.75
38,103.875,112.5
39,104.5625,111.75
38,105.28125,111.25
38,105.96875,112.0
39,106.671875,114.5
38,107.359375,115.0
39,108.046875,115.5
37,108.734375,117.0
37,109.421875,118.0
38,110.109375,119.0
38,110.828125,119.75
38,111.515625,120.5
38,112.21875,120.5
38,112.90625,120.5
38,113.59375,122.25
37,114.28125,124.5
37,114.96875,125.25
37,115.65625,125.25
37,116.359375,126.75
38,117.046875,127.5
38,117.734375,129.25
37,118.421875,130.75
36,119.15625,131.0
37,119.84375,132.75
38,120.546875,134.5
38,121.234375,134.5
39,122.625,140.5
38,123.328125,139.5
38,124.015625,140.5
39,124.71875,141.25
39,126.109375,148.75
39,126.796875,149.75
38,127.46875,149.75
39,128.15625,152.75
39,128.84375,156.0
39,129.53125,158.25
25,130.25,158.75
31,132.328125,174.25
43,133.03125,175.75
44,133.71875,180.25
43,134.421875,181.75
42,135.109375,182.0
40,135.78125,184.0
40,136.46875,185.75
39,137.15625,187.75
40,137.84375,190.5
38,138.609375,193.25
40,139.3125,197.0
39,140.015625,201.0
39,140.71875,205.0
39,141.390625,207.25
39,142.078125,209.75
39,142.78125,216.5
39,143.46875,220.25
38,144.859375,229.75
38,146.25,242.25
38,146.9375,245.75
36,147.625,250.75
36,148.3125,256.75
35,149.0,261.75
37,150.421875,276.5
35,151.125,282.25
34,151.8125,289.25
33,152.515625,298.0
33,153.203125,306.5
29,155.890625,352.25
32,160.078125,442.75
32,160.75,450.75
19,161.4375,456.0
46,162.125,450.5
49,162.8125,450.5
45,163.515625,457.75
44,164.203125,460.75
43,164.890625,460.5
42,165.578125,457.75
42,166.296875,456.0
42,166.984375,455.5
42,167.6875,454.25
42,168.375,452.25
43,169.0625,450.75
42,169.75,451.0
42,170.4375,450.5
43,171.125,449.75
44,171.828125,449.0
43,172.515625,448.5
43,173.203125,448.5
43,173.890625,448.75
44,174.609375,448.25
43,175.296875,448.25
43,176.0,448.25
44,176.6875,448.25
44,177.375,449.0
43,178.0625,448.25
44,178.75,448.5
44,179.4375,448.75
44,180.15625,448.25
42,180.84375,448.5
43,181.546875,448.75
43,182.234375,449.0
42,182.921875,449.5
42,183.609375,450.5
43,184.296875,452.5
42,184.984375,453.75
41,185.6875,453.5
42,186.375,454.75
41,187.0625,456.25
40,187.75,457.25
41,188.46875,458.75
41,189.15625,460.25
41,189.859375,461.5
41,190.546875,462.5
39,191.25,463.5
39,191.9375,464.5
39,192.640625,466.5
40,193.328125,469.5
38,194.015625,470.0
39,194.703125,470.25
39,195.390625,473.25
39,196.078125,475.5
36,196.78125,475.5
23,197.46875,472.5
37,198.15625,477.0
33,198.84375,481.5
9,199.5625,477.75
34,201.640625,497.75
35,202.328125,498.5
35,203.015625,501.0
35,203.703125,504.5
34,204.390625,507.0
34,205.109375,510.25
33,205.796875,513.25
32,206.5,517.75
32,207.1875,523.75
32,207.875,528.0
31,208.5625,532.0
31,209.25,536.75
31,209.9375,541.5
30,210.671875,545.0
29,211.359375,549.75
29,212.0625,555.25
28,212.75,559.75
27,213.453125,564.0
27,214.140625,568.0
25,214.84375,574.75
27,215.53125,581.25
26,216.21875,585.0
25,216.90625,592.0
24,217.59375,600.75
24,218.28125,606.5
23,219.0,612.0
23,219.6875,619.5
23,220.390625,625.5
22,221.078125,632.25
22,221.765625,639.75
21,222.453125,647.0
22,223.140625,656.25
24,223.828125,666.0
23,224.5625,675.25
8,225.25,687.0
36,225.953125,687.25
27,226.640625,677.0
26,227.25,670.75
25,227.921875,663.25
25,228.59375,656.25
25,229.265625,650.0
24,230.0,642.0
25,230.6875,633.75
24,231.375,629.0
26,232.0625,626.75
25,232.765625,621.25
26,233.453125,615.25
27,234.140625,612.25
27,234.828125,609.25
27,235.53125,604.5
27,236.21875,599.75
28,236.90625,594.25
29,237.59375,589.0
30,238.296875,585.75
31,238.984375,583.5
31,239.671875,580.0
31,240.359375,574.0
33,241.0625,569.0
33,241.75,567.25
32,242.4375,564.25
33,243.125,559.75
33,243.8125,554.5
33,244.5,549.5
34,245.1875,547.25
34,245.875,546.5
34,246.5625,544.0
35,247.25,541.25
35,247.9375,538.5
35,248.625,536.25
32,249.3125,530.5
33,251.375,518.0
37,252.078125,522.0
38,252.765625,523.25
38,253.453125,523.5
39,254.140625,522.0
38,254.828125,519.25
38,255.515625,516.75
39,256.203125,516.0
39,256.890625,514.0
39,257.59375,512.5
39,258.28125,511.5
40,258.96875,511.0
39,259.65625,509.25
40,260.34375,507.5
41,261.03125,508.0
41,261.71875,508.0
41,262.40625,507.75
42,263.09375,508.0
42,263.78125,508.25
41,264.46875,506.75
41,265.15625,507.0
42,265.84375,507.5
41,266.53125,507.75
41,267.21875,507.0
41,267.90625,507.0
41,268.609375,509.25
41,269.296875,509.75
40,269.984375,509.75
40,270.671875,510.5
40,271.359375,510.75
39,272.046875,511.25
40,272.734375,513.0
39,273.421875,514.0
38,274.125,513.25
38,274.8125,515.25
39,275.5,517.75
38,276.1875,519.0
38,276.875,518.75
37,277.5625,519.5
38,278.25,523.0
37,278.9375,524.75
37,279.640625,525.5
36,280.328125,527.25
37,281.015625,530.25
36,281.703125,531.5
38,282.390625,533.75
38,283.078125,537.25
28,283.765625,531.25
48,284.453125,526.5
33,285.140625,525.75
26,287.203125,475.0
27,288.578125,446.0
31,290.640625,406.0
32,291.328125,397.0
33,292.015625,387.0
35,292.703125,377.0
36,293.390625,368.75
37,294.078125,360.25
37,294.765625,352.25
38,295.453125,344.25
39,296.15625,337.0
39,296.84375,329.75
40,297.53125,324.0
42,298.21875,319.75
42,298.9375,314.75
42,299.625,309.0
42,300.328125,303.25
42,301.015625,296.75
42,301.6875,290.75
43,302.375,286.25
44,303.0625,281.75
44,303.75,278.5
45,304.4375,275.5
50,305.125,272.5
49,305.8125,270.75
10,307.890625,275.0
41,309.265625,251.0
45,309.96875,246.0
44,310.65625,243.0
45,311.34375,241.0
45,312.03125,238.75
45,312.71875,234.0
45,313.40625,230.75
44,314.09375,228.0
45,314.78125,225.0
45,315.484375,222.25
45,316.171875,219.0
45,316.859375,217.0
45,317.546875,215.25
45,318.25,212.75
45,318.9375,210.75
44,319.625,207.75
45,320.3125,205.5
46,320.984375,204.25
46,321.65625,202.25
45,322.34375,200.75
46,323.015625,198.0
46,323.765625,195.75
46,324.453125,195.0
47,325.15625,195.25
46,325.84375,194.25
46,326.5,191.5
46,327.171875,189.25
46,327.859375,188.75
46,328.53125,187.75
46,329.265625,186.5
46,329.953125,184.75
46,330.640625,183.0
47,331.328125,183.0
48,332.03125,181.75
49,332.71875,181.25
48,333.40625,181.5
47,334.09375,179.5
48,334.765625,178.0
48,335.4375,177.75
47,336.125,178.0
48,336.796875,178.25
47,337.5,177.0
47,338.171875,176.25
48,338.859375,175.75
48,339.53125,175.0
48,340.265625,175.0
48,340.953125,174.75
49,341.640625,175.0
47,342.328125,175.5
48,343.03125,173.75
48,343.71875,172.75
48,344.40625,173.0
48,345.09375,172.5
48,345.765625,172.25
48,346.4375,172.0
47,347.125,172.0
48,347.796875,171.75
48,348.546875,171.25
48,349.234375,170.75
48,349.9375,170.5
48,350.625,171.0
48,351.28125,171.0
48,351.953125,171.0
49,352.640625,172.0
48,353.3125,172.25
48,353.984375,171.5
48,354.65625,171.5
48,355.328125,171.5
47,356.0,170.25
48,356.734375,170.0
48,357.421875,170.5
47,358.109375,169.75
47,358.796875,170.5
47,359.46875,171.25
47,0.140625,171.75
47,0.828125,173.0
47,1.5,173.25
46,2.21875,172.5
47,2.90625,172.75
47,3.59375,173.5
46,4.28125,173.25
47,4.953125,173.75
47,5.625,174.5
47,6.3125,174.0
47,6.984375,175.0
47,7.703125,176.0
47,8.390625,175.75
47,9.078125,177.25
47,9.765625,178.0
46,10.640625,177.0
47,11.375,177.5
47,12.109375,179.0
47,12.84375,180.25
47,13.390625,180.5
47,14.078125,181.5
48,14.765625,183.25
47,15.453125,185.0
48,16.15625,185.75
47,16.84375,185.5
46,17.53125,186.5
48,18.21875,189.0
47,18.90625,190.25
47,19.59375,189.5
47,20.28125,190.5
47,20.96875,192.25
47,21.6875,193.0
47,22.375,195.5
48,23.078125,198.25
48,23.765625,200.25
48,24.484375,201.25
48,25.171875,202.25
49,25.875,203.75
49,26.5625,205.5
49,27.234375,206.25
32,27.921875,203.75
13,28.609375,204.25
46,29.296875,206.5
55,29.8125,206.0
50,30.453125,205.75
44,31.734375,195.5
43,32.5625,193.0
43,33.25,190.0
42,33.9375,187.5
39,35.328125,177.5
40,36.015625,174.5
39,37.390625,166.75
38,38.71875,157.75
38,39.40625,157.25
38,40.078125,156.5
38,40.796875,154.0
37,41.484375,151.25
38,42.171875,150.0
37,42.859375,149.0
37,43.53125,146.75
38,44.203125,143.75
37,44.890625,142.0
38,45.5625,141.25
37,46.28125,139.25
38,46.96875,138.0
37,47.65625,137.25
37,48.34375,135.25
36,49.125,133.5
37,49.828125,133.0
37,50.546875,132.5
36,51.25,130.0
36,51.890625,128.5
36,52.578125,128.0
36,53.265625,127.25
37,53.953125,126.75
36,54.640625,124.75
37,55.328125,123.75
38,56.015625,123.0
37,56.703125,122.75
38,58.09375,117.75
38,58.78125,118.5
38,59.46875,118.5
38,60.15625,117.0
38,60.84375,116.5
38,61.53125,115.75
38,62.21875,115.5
38,62.921875,114.75
39,63.609375,114.0
38,64.296875,112.75
38,64.984375,112.0
38,65.65625,111.5
39,66.328125,111.5
39,67.015625,112.5
39,67.6875,111.75
39,68.375,110.25
40,69.046875,109.0
39,69.734375,110.25
40,70.40625,111.0
40,71.140625,110.75
40,71.828125,110.75
41,72.515625,112.5
41,73.203125,112.5
41,73.890625,111.5
42,74.578125,112.0
41,75.265625,111.75
42,75.953125,111.75
42,76.640625,111.25
42,77.328125,110.75
41,78.015625,110.75
41,78.703125,110.75
42,79.390625,110.25
42,80.078125,111.0
42,80.765625,112.75
43,81.453125,112.25
42,82.140625,111.5
42,82.828125,111.25
43,83.515625,111.5
42,84.203125,111.25
42,84.84375,111.0
42,85.515625,111.25
42,86.1875,111.5
42,86.859375,112.0
43,87.59375,112.25
42,88.28125,110.75
42,88.96875,110.75
42,89.65625,112.0
42,90.34375,111.5
42,91.03125,111.25
41,91.71875,111.25
42,92.40625,111.75
42,93.09375,113.0
42,93.78125,113.5
41,94.46875,113.25
41,95.15625,112.5
41,95.84375,112.75
40,96.53125,112.0
40,97.21875,111.75
40,97.90625,112.25
39,98.578125,111.5
39,99.25,110.5
39,99.9375,110.75
39,100.609375,111.75
39,101.3125,113.25
40,101.984375,114.25
39,103.34375,111.75
38,104.0625,112.0
38,104.75,111.75
38,105.4375,113.0
38,106.125,113.75
38,106.8125,113.5
38,107.5,114.5
38,108.1875,115.0
38,109.5625,117.0
37,110.25,117.25
38,110.9375,118.5
38,111.625,119.25
37,112.28125,121.0
37,112.953125,121.25
37,113.640625,122.25
37,114.3125,124.5
37,115.03125,126.0
38,115.71875,126.25
37,116.40625,127.25
37,117.09375,129.25
38,117.78125,131.25
37,119.15625,129.0
38,119.84375,132.0
38,120.546875,134.75
38,121.234375,136.0
38,121.921875,137.5
39,122.609375,139.0
39,123.296875,140.25
38,123.984375,141.5
39,124.671875,142.5
38,125.359375,144.75
39,126.03125,147.25
39,126.703125,148.75
38,127.390625,150.25
38,128.0625,151.75
38,128.78125,153.5
38,129.46875,155.5
13,131.53125,171.25
26,132.21875,171.0
43,132.90625,176.75
44,133.59375,180.25
43,134.265625,180.75
42,134.9375,180.75
40,135.625,182.25
40,136.296875,184.25
40,137.0625,187.0
39,137.75,189.25
39,138.453125,191.5
39,139.140625,194.75
39,139.828125,198.0
39,140.515625,202.25
39,141.890625,212.25
38,142.578125,214.25
39,143.265625,219.5
38,143.953125,225.75
39,144.640625,230.0
39,145.34375,233.0
38,146.03125,238.0
38,146.71875,243.75
37,147.40625,248.75
37,148.078125,254.25
36,148.75,260.5
35,149.4375,267.25
37,150.109375,273.75
37,150.828125,281.25
34,151.515625,288.5
33,152.203125,295.0
33,152.890625,302.0
30,154.28125,324.0
30,154.96875,333.25
36,159.703125,437.75
31,160.390625,447.75
32,161.078125,456.25
51,162.421875,444.0
48,163.109375,455.5
45,163.78125,460.25
43,164.484375,458.5
43,165.15625,456.75
43,165.84375,457.0
43,166.515625,456.0
41,167.234375,454.5
43,167.921875,453.75
43,168.609375,453.0
43,169.296875,451.5
43,169.984375,449.75
43,170.671875,448.75
43,171.359375,449.75
43,172.046875,449.75
43,172.75,448.5
44,173.4375,448.25
43,174.125,448.75
43,174.8125,448.0
43,175.484375,448.0
43,176.15625,448.0
43,176.84375,447.75
44,177.515625,448.0
43,178.21875,447.75
43,178.890625,448.0
44,179.578125,449.0
43,180.25,449.0
43,180.96875,449.0
43,181.65625,449.25
41,182.34375,449.25
42,183.03125,450.5
43,183.71875,451.25
42,184.40625,451.5
42,185.09375,453.0
41,185.78125,455.25
42,186.453125,456.5
42,187.125,457.5
41,187.8125,458.25
41,188.484375,459.0
41,189.203125,459.75
41,189.890625,461.0
41,190.578125,463.25
40,191.265625,464.25
39,191.953125,463.25
39,192.640625,466.0
38,193.328125,469.0
38,194.015625,469.5
39,194.703125,471.75
39,195.390625,473.75
38,196.078125,475.0
36,196.765625,476.5
23,197.4375,473.5
36,198.109375,476.25
34,198.796875,481.75
11,199.46875,478.5
33,201.5625,497.5
35,202.25,498.0
34,202.9375,500.75
34,203.625,504.0
34,204.3125,506.75
34,205.0,510.25
34,205.6875,513.75
33,206.375,518.25
32,207.0625,522.25
31,207.75,526.0
31,208.421875,530.5
30,209.09375,533.0
30,209.78125,538.0
30,210.453125,544.75
28,211.1875,548.0
28,211.875,552.75
28,212.5625,558.25
28,213.25,562.75
28,213.9375,570.0
27,214.625,575.5
26,215.3125,581.0
25,216.0,586.25
25,216.6875,592.25
24,217.375,599.0
24,218.0625,605.25
23,218.75,610.75
24,219.4375,614.75
22,220.125,620.75
23,220.8125,630.5
21,221.5,638.5
21,222.1875,645.0
22,222.875,654.0
23,223.5625,662.0
25,224.25,671.5
14,224.921875,675.5
25,225.59375,680.75
30,226.28125,682.0
25,226.953125,673.0
25,227.578125,666.75
26,228.234375,659.5
25,228.90625,652.5
24,229.5625,646.25
24,230.296875,639.75
25,230.96875,632.25
25,231.65625,628.0
26,232.328125,626.0
26,233.03125,620.25
26,233.703125,615.5
27,234.390625,611.25
27,235.0625,605.5
28,235.765625,599.75
28,236.4375,596.5
28,237.125,593.25
29,237.796875,589.0
30,238.5,585.25
31,239.171875,581.5
31,239.859375,578.25
32,240.53125,573.5
32,241.234375,569.0
32,241.90625,566.0
32,242.59375,562.0
33,243.265625,558.0
33,243.96875,554.75
34,244.640625,551.75
34,245.328125,550.0
34,246.0,547.0
34,246.6875,543.75
35,247.359375,541.25
35,248.046875,538.75
35,248.71875,535.5
33,251.4375,519.5
36,252.140625,521.75
38,252.8125,522.0
38,253.5,521.25
38,254.171875,520.0
39,254.875,518.25
37,255.546875,516.5
38,256.234375,514.75
39,256.90625,513.75
39,257.59375,512.75
40,258.265625,512.25
39,258.953125,511.0
39,259.625,508.75
41,260.328125,507.75
41,261.0,507.75
41,261.6875,507.5
41,262.359375,507.5
40,263.03125,507.5
41,263.703125,508.25
41,264.375,508.75
41,265.046875,508.5
41,265.765625,508.0
40,266.4375,507.5
40,267.125,506.5
41,267.796875,507.0
40,268.484375,508.25
41,269.15625,509.75
40,269.84375,511.0
41,270.515625,510.25
40,271.21875,510.0
39,271.890625,511.0
39,272.578125,512.25
39,273.25,512.5
39,273.9375,513.0
38,274.609375,514.75
38,275.296875,515.0
38,275.96875,516.25
38,276.671875,517.5
38,277.34375,518.75
38,278.03125,521.75
37,278.703125,524.25
38,279.390625,525.25
37,280.0625,526.75
37,280.75,529.75
36,281.421875,532.25
37,282.125,534.75
37,282.796875,537.25
25,283.484375,534.75
50,284.15625,533.5
39,284.84375,530.0
29,285.515625,519.0
28,288.890625,438.0
31,290.28125,413.0
31,290.953125,403.5
34,292.3125,381.75
34,293.0,372.5
36,293.671875,364.5
37,294.359375,358.0
37,295.03125,350.75
37,295.71875,341.25
40,296.390625,334.75
39,297.078125,329.0
40,297.75,323.0
42,298.4375,317.75
41,299.109375,311.25
42,299.796875,306.25
43,300.46875,302.0
42,301.203125,296.25
42,301.890625,290.75
43,302.578125,286.0
44,303.265625,282.0
44,303.921875,277.75
46,304.59375,273.25
49,305.28125,272.5
47,305.953125,271.0
26,306.65625,265.25
14,307.328125,266.25
10,308.015625,273.5
43,309.375,248.0
45,310.046875,245.0
45,310.734375,243.0
45,311.40625,239.25
46,312.09375,236.0
45,312.765625,233.75
45,313.453125,231.25
45,314.125,229.5
45,314.84375,225.75
45,315.53125,222.75
45,316.21875,220.75
45,316.90625,218.0
45,317.5625,215.0
46,318.234375,212.5
45,318.921875,211.25
45,319.59375,208.25
45,320.28125,205.25
46,320.953125,204.0
46,321.640625,203.0
45,322.3125,200.75
46,323.015625,198.75
46,323.6875,197.25
47,324.375,197.75
46,325.046875,195.75
46,325.734375,192.75
46,326.40625,192.5
46,327.09375,191.5
46,327.765625,189.5
46,328.46875,188.0
46,329.140625,186.5
46,329.828125,184.75
46,330.5,184.25
47,331.203125,183.25
48,331.875,182.75
49,332.5625,182.75
47,333.234375,181.25
47,333.90625,180.5
48,334.578125,180.0
48,335.25,179.25
48,335.921875,179.75
47,336.625,179.5
48,337.296875,177.75
48,337.984375,178.0
47,338.65625,177.0
47,339.359375,174.75
48,340.03125,175.5
48,340.71875,175.0
49,341.390625,174.0
48,342.0625,174.25
47,342.734375,173.75
48,343.40625,173.25
48,344.078125,172.75
48,344.78125,172.5
48,345.453125,173.0
48,346.140625,172.75
48,346.8125,172.25
48,347.515625,171.75
49,348.1875,171.75
49,348.875,172.25
48,349.546875,172.0
49,350.234375,172.5
48,350.90625,172.0
48,351.59375,170.5
49,352.265625,171.25
48,352.90625,171.0
49,353.5625,171.0
49,354.234375,172.0
49,354.890625,172.0
48,355.640625,171.5
48,356.3125,171.25
48,357.0,171.5
47,357.671875,171.5
48,358.328125,171.25
48,359.0,171.0
47,359.671875,171.75
47,0.34375,172.0
47,1.09375,172.0
47,1.78125,172.75
47,2.46875,173.25
46,3.15625,172.75
47,3.75,173.25
46,4.40625,173.5
46,5.078125,173.0
47,5.734375,174.75
47,6.484375,175.25
47,7.15625,175.0
47,7.84375,176.0
46,8.515625,176.75
47,9.203125,178.0
47,9.875,178.5
47,10.5625,179.0
47,11.234375,180.0
47,12.09375,179.75
47,12.8125,180.0
47,13.53125,181.75
47,14.25,182.5
47,14.84375,182.5
47,15.53125,184.0
47,16.21875,185.5
47,16.90625,185.75
48,17.609375,187.25
48,18.296875,189.0
48,18.984375,190.0
47,19.671875,190.75
48,20.328125,191.5
47,21.0,192.0
47,21.6875,193.0
47,22.359375,195.25
47,23.078125,197.5
48,23.765625,198.75
48,24.453125,199.75
48,25.140625,201.25
48,25.8125,202.5
49,26.484375,204.5
49,27.171875,206.5
51,30.625,207.75
43,31.71875,195.75
44,32.359375,192.75
43,32.984375,192.0
42,33.8125,189.5
41,35.171875,179.75
39,36.515625,170.75
40,37.1875,168.0
39,37.859375,166.0
38,38.53125,163.25
39,39.25,161.5
39,40.609375,154.25
37,41.28125,153.25
38,41.96875,150.25
37,42.640625,149.0
37,43.328125,147.25
38,44.0,144.25
38,44.65625,142.25
36,45.328125,141.25
37,46.0,141.0
37,46.671875,139.75
36,47.515625,137.25
37,48.21875,135.5
36,48.9375,133.25
37,49.640625,132.5
37,50.21875,131.75
37,50.890625,130.5
37,51.5625,129.25
36,52.234375,128.25
37,52.953125,127.25
36,53.625,124.75
37,54.3125,124.25
37,54.984375,124.0
37,55.6875,122.75
38,56.359375,121.5
37,57.046875,120.25
38,57.71875,119.25
38,58.421875,118.0
38,59.09375,117.5
38,59.78125,117.0
38,60.453125,116.5
38,61.15625,115.5
37,61.828125,114.75
38,62.515625,114.5
38,63.1875,113.25
38,63.890625,112.75
38,64.5625,112.0
39,65.25,112.0
39,65.921875,111.75
38,66.578125,111.25
39,67.25,111.75
40,67.921875,112.5
39,68.59375,112.0
39,69.3125,110.75
40,69.984375,111.25
40,70.671875,111.5
40,71.34375,111.25
40,72.03125,111.25
41,72.703125,111.75
42,73.390625,112.25
41,74.0625,111.5
41,74.765625,110.25
41,75.4375,111.25
42,76.125,112.25
42,76.796875,112.5
41,77.484375,112.75
42,78.15625,112.0
42,78.84375,111.75
41,79.515625,111.25
42,80.21875,111.5
42,80.890625,112.0
42,81.578125,111.0
42,82.25,110.75
42,82.90625,111.25
43,83.578125,112.25
42,84.25,112.0
42,84.921875,111.25
42,85.640625,111.5
42,86.3125,111.25
42,87.0,111.75
42,87.671875,112.5
42,88.34375,112.0
42,89.015625,112.25
42,89.6875,113.0
42,90.359375,112.5
42,91.078125,112.5
41,91.75,112.25
41,92.4375,112.0
41,93.109375,113.25
41,93.796875,113.5
41,94.46875,112.25
40,95.15625,111.25
41,95.828125,111.75
40,96.515625,111.0
40,97.1875,110.25
40,97.875,112.0
40,98.546875,112.75
39,99.25,111.0
39,99.921875,109.75
39,100.609375,110.75
39,101.28125,113.0
39,101.953125,113.5
38,102.625,112.0
39,103.296875,112.25
38,103.96875,112.75
38,104.671875,112.5
37,105.34375,113.0
38,106.03125,114.25
38,106.703125,115.5
38,107.390625,115.25
38,108.0625,115.75
38,108.75,117.25
37,109.421875,118.0
38,110.109375,117.5
37,110.78125,119.0
37,111.46875,121.25
37,112.140625,121.25
38,112.828125,120.75
38,113.5,121.25
37,114.1875,123.75
39,114.859375,126.5
37,115.546875,126.25
38,116.21875,126.25
37,116.90625,128.0
37,117.578125,128.0
38,118.265625,128.75
37,118.9375,131.5
39,119.625,133.75
38,120.296875,135.25
38,121.015625,136.25
38,121.703125,136.75
38,122.390625,138.0
38,123.078125,139.5
38,123.734375,140.75
39,124.40625,142.0
38,125.09375,143.75
38,125.765625,146.25
39,126.46875,149.0
38,127.140625,150.5
38,127.828125,152.0
39,128.5,154.25
39,129.1875,156.25
34,129.859375,157.25
12,131.21875,164.75
44,133.953125,180.75
43,134.640625,181.75
41,135.3125,181.75
40,136.0,183.75
40,136.671875,186.5
40,137.40625,188.75
39,138.09375,190.5
40,138.78125,193.25
39,139.46875,197.75
39,140.125,201.5
39,140.796875,204.25
39,141.484375,208.0
38,142.15625,213.0
39,142.859375,217.25
38,143.53125,221.75
39,144.21875,225.5
39,144.890625,230.0
38,145.578125,234.5
38,146.25,239.25
38,146.9375,245.75
38,147.609375,252.25
37,148.328125,257.25
36,149.015625,262.25
35,149.703125,269.25
36,150.390625,276.5
35,151.046875,283.75
33,151.71875,290.25
33,152.40625,296.5
32,153.078125,304.5
30,154.4375,325.5
29,155.125,335.5
30,157.078125,379.5
32,159.15625,428.25
34,159.828125,439.25
31,160.515625,447.25
29,161.1875,454.25
47,163.234375,456.25
44,163.90625,460.25
43,164.59375,459.75
42,165.265625,458.75
43,165.953125,457.0
42,166.625,455.25
42,167.3125,454.0
42,167.984375,452.5
43,168.671875,451.25
42,169.34375,450.75
43,170.03125,450.0
43,170.703125,449.25
44,171.390625,449.5
43,172.0625,449.5
43,172.78125,448.0
43,173.46875,448.0
44,174.15625,448.25
43,174.84375,448.25
44,175.5,447.25
43,176.171875,448.0
43,176.859375,449.0
44,177.53125,448.75
42,178.21875,447.75
44,178.890625,448.5
44,179.578125,450.0
43,180.25,449.25
43,180.9375,448.75
42,181.609375,448.75
42,182.296875,449.25
42,182.96875,450.5
42,183.65625,451.25
42,184.328125,452.75
42,185.015625,454.5
42,185.6875,455.5
41,186.390625,455.5
41,187.0625,455.5
41,187.75,457.25
41,188.421875,458.75
41,189.109375,459.0
41,189.78125,460.0
41,190.46875,461.75
40,191.140625,462.75
40,191.828125,464.5
39,192.5,465.75
39,193.1875,467.25
38,193.859375,470.75
39,194.5625,472.5
38,195.234375,472.5
38,195.921875,474.0
39,196.59375,476.25
22,197.28125,474.75
35,197.953125,476.5
36,198.640625,481.0
15,199.3125,479.75
32,201.359375,496.75
35,202.03125,496.5
35,202.734375,500.25
35,203.40625,505.25
34,204.09375,507.75
34,204.765625,509.25
33,205.453125,512.0
33,206.125,515.0
31,206.8125,519.0
31,207.484375,523.0
31,208.21875,527.0
31,208.90625,532.75
31,209.59375,538.25
30,210.28125,542.25
29,210.921875,545.75
29,211.59375,550.0
29,212.265625,555.5
27,212.9375,560.25
28,213.65625,565.5
27,214.328125,571.75
27,215.015625,577.25
26,215.6875,582.0
26,216.375,587.75
25,217.046875,595.5
25,217.734375,603.5
24,218.40625,609.5
24,219.109375,613.0
23,219.78125,617.75
22,220.46875,624.5
22,221.140625,632.25
22,221.828125,640.0
22,222.5,647.5
22,223.1875,657.0
24,223.859375,667.0
23,224.5625,674.5
8,225.234375,686.5
36,225.921875,688.75
26,226.59375,678.0
26,227.203125,671.5
26,227.859375,664.25
24,228.515625,656.5
25,229.171875,650.5
24,229.921875,643.25
24,230.59375,636.25
25,231.28125,630.0
25,231.953125,624.75
26,232.625,622.75
26,233.296875,620.5
26,233.96875,615.0
26,234.640625,609.75
28,235.34375,604.75
28,236.015625,599.75
28,236.703125,594.75
28,237.375,590.0
30,238.0625,587.75
30,238.734375,585.0
31,239.421875,579.75
32,240.09375,575.75
31,240.765625,571.5
33,241.4375,568.0
33,242.109375,565.5
32,242.78125,561.5
33,243.484375,557.25
33,244.15625,554.25
33,244.84375,551.25
34,245.515625,548.5
35,246.1875,545.25
35,246.859375,542.5
36,247.53125,541.0
35,248.203125,538.25
35,248.90625,534.5
35,251.59375,523.5
37,252.265625,521.75
38,252.9375,522.75
38,253.609375,522.75
38,254.3125,519.75
39,254.984375,517.0
37,255.671875,515.75
39,256.34375,514.75
39,257.015625,514.0
39,257.6875,513.0
40,258.359375,513.5
39,259.03125,511.75
39,259.734375,507.75
40,260.40625,507.75
42,261.09375,509.0
41,261.765625,509.25
40,262.453125,508.5
40,263.125,508.25
41,263.8125,509.25
40,264.484375,509.0
41,265.140625,507.5
42,265.8125,507.75
41,266.484375,508.0
40,267.15625,507.0
41,267.84375,507.5
40,268.515625,508.5
40,269.1875,509.0
40,269.859375,509.75
40,270.5625,510.75
40,271.234375,510.75
40,271.921875,510.75
39,272.59375,512.75
39,273.265625,513.25
39,273.9375,513.5
39,274.609375,515.75
39,275.28125,517.25
38,275.96875,518.0
38,276.640625,517.75
38,277.3125,518.75
37,277.984375,521.5
37,278.6875,523.25
38,279.359375,525.0
37,280.046875,527.0
37,280.71875,529.75
37,281.390625,531.0
37,282.0625,533.75
38,282.734375,537.0
25,283.40625,534.0
48,284.09375,531.5
41,284.765625,528.75
30,285.4375,521.5
26,287.46875,467.5
29,289.5,425.75
31,290.171875,415.5
31,290.84375,404.5
33,291.515625,394.25
33,292.203125,386.0
36,293.546875,365.75
36,294.21875,358.25
36,294.90625,350.5
38,295.578125,342.25
39,296.25,335.0
39,296.921875,329.75
40,297.609375,324.0
41,298.28125,318.25
41,298.953125,313.25
42,299.625,308.0
42,300.34375,302.75
42,301.015625,297.25
42,301.703125,291.5
43,302.375,287.25
43,303.078125,281.25
