Confidence,Angle,Distance
39,285.609375,414.75
39,286.3125,416.75
40,287.015625,420.75
42,287.71875,424.75
41,288.421875,428.75
27,289.125,428.75
41,289.828125,423.25
49,290.53125,423.0
41,291.234375,425.0
41,291.9375,421.0
39,292.640625,413.0
38,293.34375,403.75
38,294.046875,396.75
39,294.75,390.25
40,295.453125,384.25
39,296.15625,379.75
41,296.859375,375.0
41,297.5625,369.75
42,298.265625,364.75
42,298.96875,360.0
43,299.6875,356.0
42,300.390625,352.0
43,301.09375,346.75
44,301.796875,343.0
44,302.515625,339.75
43,303.21875,336.5
44,303.921875,332.5
44,304.625,328.5
45,305.328125,325.75
45,306.03125,323.25
46,306.734375,319.5
46,307.4375,317.25
46,308.140625,314.75
46,308.84375,311.5
46,309.546875,309.25
47,310.25,306.75
47,310.96875,304.0
48,311.671875,302.5
48,312.375,300.5
47,313.078125,297.25
47,313.78125,293.75
48,314.484375,292.25
48,315.1875,291.0
49,315.890625,289.75
49,316.625,287.75
49,317.328125,285.25
49,318.046875,284.0
48,318.75,282.5
49,319.4375,281.5
48,320.140625,279.0
48,320.84375,276.5
49,321.546875,275.75
48,322.25,274.0
49,322.953125,272.25
50,323.65625,272.75
49,324.359375,271.5
50,325.0625,270.25
50,325.765625,269.0
49,326.46875,266.75
49,327.171875,266.25
49,327.9375,265.0
50,328.65625,264.25
50,329.375,264.0
50,330.09375,262.5
50,330.703125,262.0
51,331.390625,262.0
51,332.078125,261.25
50,332.765625,261.25
38,333.515625,257.5
11,334.921875,265.75
48,337.046875,256.5
51,337.75,259.0
51,338.453125,260.0
51,339.15625,260.0
52,339.859375,260.5
51,340.5625,260.0
51,341.265625,259.5
51,341.953125,258.75
51,342.640625,258.5
51,343.34375,259.5
51,344.03125,259.5
51,344.765625,259.75
51,345.46875,260.0
51,346.171875,259.25
51,346.875,259.25
51,347.609375,260.0
52,348.3125,261.5
51,349.03125,262.0
51,349.734375,262.0
50,350.421875,261.75
50,351.125,261.5
50,351.828125,262.75
51,352.53125,263.25
50,353.203125,263.25
50,353.890625,263.5
50,354.59375,264.5
50,355.28125,265.5
49,356.0,265.0
50,356.6875,265.5
50,357.390625,267.25
50,358.078125,268.5
49,358.84375,269.75
49,359.546875,271.0
49,0.265625,272.25
49,0.96875,273.75
49,1.640625,275.5
49,2.328125,276.25
48,3.03125,277.25
49,3.71875,280.0
48,4.453125,282.0
48,5.15625,282.5
48,5.859375,283.25
49,6.5625,285.25
49,7.265625,288.5
47,7.96875,289.25
47,8.671875,289.0
47,9.375,291.25
48,10.09375,294.25
48,10.796875,297.25
49,11.5,300.0
49,12.203125,301.5
50,13.109375,302.75
48,13.859375,300.0
45,14.609375,298.25
46,15.9375,312.0
46,16.640625,314.25
46,17.34375,318.25
45,18.046875,321.0
45,18.78125,324.0
45,19.484375,327.0
35,20.203125,324.0
29,20.90625,324.75
43,21.609375,332.75
42,22.3125,338.5
43,23.015625,342.25
42,23.71875,347.75
41,24.46875,351.75
41,25.171875,354.0
41,25.890625,359.25
41,26.59375,365.75
41,27.296875,369.75
41,28.0,374.75
30,28.703125,378.25
45,30.609375,378.25
42,31.28125,373.75
42,31.9375,369.25
43,32.765625,365.5
44,33.46875,360.0
43,34.171875,355.25
43,34.875,352.0
43,35.578125,347.75
44,36.28125,344.25
44,36.984375,341.25
44,37.6875,338.5
44,38.390625,334.25
45,39.09375,330.0
45,39.796875,327.5
45,40.5,325.5
46,41.203125,323.25
46,41.90625,320.25
46,42.609375,318.0
46,43.3125,315.5
46,44.015625,312.0
47,44.71875,309.5
47,45.421875,307.5
47,46.125,305.5
48,46.9375,303.25
47,47.65625,300.5
48,48.390625,299.0
48,49.109375,297.25
48,49.765625,295.5
48,50.46875,293.5
48,51.171875,291.75
49,51.875,290.75
49,52.59375,288.75
49,53.296875,286.25
49,54.0,285.25
49,54.703125,285.0
49,55.421875,283.5
50,56.125,282.25
49,56.828125,281.25
50,57.53125,279.75
50,58.25,278.5
50,58.953125,277.0
50,59.65625,276.0
50,60.359375,275.75
51,61.109375,273.75
50,61.8125,272.5
50,62.53125,272.5
50,63.234375,271.75
50,63.921875,270.5
51,64.625,269.5
50,65.328125,268.75
50,66.03125,268.0
51,66.703125,267.75
51,67.390625,267.0
50,68.09375,265.75
51,68.78125,266.5
51,69.53125,267.0
52,70.234375,265.75
51,70.9375,265.5
51,71.640625,266.0
51,72.34375,265.75
52,73.046875,265.5
51,73.75,265.5
52,74.453125,264.75
51,75.1875,265.25
52,75.890625,265.25
51,76.609375,264.0
51,77.3125,265.0
52,78.0,265.75
51,78.703125,265.75
51,79.40625,265.75
51,80.109375,266.25
51,80.828125,266.25
51,81.53125,265.75
51,82.234375,266.0
51,82.9375,266.0
50,83.640625,265.75
50,84.34375,266.75
50,85.046875,267.25
50,85.75,267.25
50,86.453125,268.25
50,87.15625,269.5
50,87.859375,270.0
50,88.5625,270.0
50,89.265625,271.0
50,89.96875,271.75
50,90.671875,273.25
51,91.375,274.75
50,92.078125,275.0
50,92.78125,274.75
50,93.484375,275.5
50,94.1875,277.25
50,94.921875,278.0
49,95.625,278.5
49,96.34375,280.0
49,97.046875,281.75
49,97.734375,283.25
50,98.4375,284.75
49,99.140625,286.5
48,99.84375,287.5
48,100.546875,289.0
47,101.25,290.75
47,101.953125,293.25
47,102.65625,295.25
46,103.359375,296.5
47,104.0625,299.0
47,104.765625,302.0
47,105.46875,305.0
46,106.1875,306.75
45,106.890625,308.75
45,107.59375,311.75
45,108.296875,314.25
45,109.0,317.5
45,109.703125,322.0
45,110.40625,324.5
44,111.109375,327.0
43,111.828125,330.0
43,112.53125,332.75
42,113.234375,336.75
42,113.9375,340.5
41,114.640625,345.0
41,115.34375,349.5
41,116.046875,353.25
40,116.75,358.0
39,117.453125,363.25
39,118.15625,367.5
38,118.859375,371.75
38,119.5625,377.25
37,120.34375,382.0
36,121.0625,386.5
36,121.78125,393.75
35,122.5,401.0
35,123.15625,407.0
34,123.859375,413.75
35,124.5625,420.5
36,125.265625,427.5
35,125.96875,425.75
53,126.671875,423.5
45,127.375,428.75
41,128.078125,429.25
41,128.796875,427.0
41,129.5,423.0
41,130.203125,418.25
41,130.90625,415.75
40,131.625,412.5
41,132.328125,409.25
42,133.03125,406.75
44,133.734375,403.5
42,134.453125,400.0
42,135.15625,396.5
43,135.859375,393.75
44,136.5625,392.0
43,137.328125,390.25
44,138.046875,387.75
45,138.765625,385.5
44,139.484375,384.0
45,140.171875,383.25
44,140.875,381.75
46,141.59375,379.0
45,142.296875,375.75
46,143.0,374.5
45,143.703125,374.5
45,144.40625,372.5
46,145.109375,371.25
46,145.828125,370.0
46,146.53125,368.5
46,147.234375,367.5
46,147.9375,366.75
47,148.671875,365.5
48,149.375,363.75
48,150.09375,362.0
47,150.796875,361.5
47,151.5,362.0
48,152.203125,361.0
47,152.90625,359.75
48,153.609375,359.5
48,154.328125,359.5
48,155.03125,358.5
48,155.734375,357.75
48,156.4375,357.75
49,157.09375,358.0
48,157.78125,357.0
49,158.46875,357.0
47,159.15625,357.75
49,159.921875,356.75
48,160.625,356.5
49,161.328125,357.0
49,162.03125,357.75
49,162.75,357.5
49,163.453125,357.25
49,164.15625,357.75
48,164.859375,358.0
48,165.5625,357.5
48,166.265625,357.25
48,166.96875,358.25
48,167.671875,359.0
47,168.40625,359.0
37,169.109375,357.75
8,169.828125,358.5
9,171.21875,13645.5
43,172.625,363.75
46,173.328125,365.0
47,174.078125,366.25
46,174.78125,367.75
46,175.5,369.0
46,176.203125,370.0
46,176.890625,370.5
46,177.59375,371.0
45,178.296875,372.75
46,179.0,374.25
45,179.71875,374.75
44,180.421875,375.0
45,181.125,377.75
45,181.828125,380.5
45,182.59375,381.0
45,183.3125,383.75
45,184.03125,386.25
44,184.75,387.5
43,185.375,387.25
43,186.0625,387.25
44,186.765625,390.0
43,187.453125,392.75
42,188.203125,394.75
40,188.90625,398.25
41,189.609375,401.25
40,190.3125,404.25
40,191.03125,408.25
40,191.734375,411.25
40,192.4375,415.75
39,193.140625,419.5
39,193.875,421.25
38,194.578125,423.25
38,195.296875,426.5
37,196.0,433.0
36,196.703125,438.0
35,197.40625,439.5
35,198.109375,442.25
34,198.8125,447.75
34,199.53125,452.25
35,200.234375,455.75
34,200.9375,461.75
33,201.640625,467.75
32,202.359375,472.0
32,203.0625,476.75
32,203.765625,483.0
32,204.46875,489.0
31,205.1875,495.5
30,205.890625,501.25
32,206.59375,509.5
32,207.296875,517.0
20,208.015625,512.5
44,208.71875,509.5
35,209.421875,514.0
34,210.125,511.75
34,210.859375,505.0
33,211.5625,498.0
34,212.28125,490.5
34,212.984375,485.25
34,213.703125,479.75
34,214.40625,473.5
34,215.125,469.75
35,215.828125,465.5
35,216.546875,460.75
36,217.25,456.25
37,217.96875,453.0
36,218.671875,449.5
37,219.375,444.25
38,220.078125,440.0
38,220.78125,436.0
38,221.484375,432.75
39,222.203125,430.0
40,222.90625,426.75
40,223.609375,422.75
40,224.3125,420.0
41,225.046875,418.25
41,225.75,415.5
41,226.46875,413.0
42,227.171875,410.5
42,227.8125,408.25
42,228.5,405.0
42,229.1875,401.75
43,229.875,399.75
44,230.625,397.75
43,231.328125,395.0
44,232.03125,392.75
44,232.734375,391.75
44,233.4375,390.0
44,234.140625,388.75
45,234.84375,388.25
45,235.546875,386.5
45,236.265625,385.0
46,236.96875,383.25
45,237.671875,382.0
46,238.375,381.75
46,239.078125,380.0
47,239.78125,378.0
46,240.484375,376.5
47,241.1875,376.75
47,241.90625,376.0
45,242.609375,375.0
24,243.3125,371.25
11,244.015625,371.0
44,246.125,369.5
47,246.828125,368.5
50,247.53125,367.5
48,248.234375,366.75
48,248.9375,366.25
49,249.640625,366.25
48,250.34375,365.75
48,251.046875,364.25
48,251.75,364.25
50,252.453125,364.5
54,253.15625,360.75
57,253.859375,360.0
57,254.5625,363.25
56,255.265625,363.75
56,255.96875,362.75
57,256.671875,361.75
54,257.375,360.0
57,258.078125,361.0
52,258.796875,361.5
51,259.5,360.5
49,260.203125,362.75
48,260.90625,365.25
48,261.609375,366.25
46,262.3125,366.5
47,263.015625,367.25
47,263.71875,368.0
48,264.4375,368.0
49,265.140625,367.75
47,265.84375,369.0
46,266.546875,370.0
47,267.25,371.25
46,267.953125,371.75
47,268.65625,372.0
46,269.359375,374.0
46,270.0625,375.0
46,270.765625,375.5
46,271.46875,377.5
45,272.171875,379.75
45,272.890625,380.75
45,273.59375,382.25
45,274.296875,383.5
45,275.0,384.75
45,275.703125,387.0
44,276.40625,388.25
44,277.109375,389.5
44,277.8125,392.5
43,278.515625,392.75
44,279.21875,392.75
43,279.921875,395.0
43,280.625,397.25
43,281.34375,399.75
42,282.046875,402.25
42,282.75,404.75
42,283.453125,408.25
41,284.171875,410.25
42,284.875,412.75
39,285.578125,416.0
39,286.28125,418.0
40,286.984375,422.0
41,287.6875,425.0
41,288.390625,428.75
28,289.09375,428.25
39,289.8125,421.25
48,290.515625,421.0
41,291.21875,424.75
40,291.921875,420.75
38,292.625,411.75
38,293.328125,403.5
39,294.03125,396.75
39,294.734375,390.75
41,295.4375,385.5
40,296.140625,380.5
41,296.84375,375.25
42,297.546875,370.0
42,298.265625,365.0
43,298.96875,360.25
43,299.671875,356.25
43,300.375,352.25
44,301.109375,348.0
44,301.8125,344.0
43,302.53125,339.0
44,303.234375,336.0
44,303.921875,333.0
45,304.625,329.0
45,305.328125,326.5
45,306.03125,323.75
46,306.75,320.25
46,307.453125,317.25
46,308.15625,314.75
47,308.859375,313.0
47,309.5625,310.0
47,310.265625,306.75
47,310.96875,304.0
47,311.671875,300.75
48,312.390625,299.5
48,313.09375,297.75
47,313.796875,295.0
48,314.5,293.0
48,315.21875,290.5
48,315.921875,287.75
48,316.625,286.25
49,317.328125,285.75
48,318.046875,283.75
48,318.75,281.25
49,319.453125,280.5
48,320.15625,279.25
49,320.875,278.0
48,321.578125,275.75
49,322.28125,272.75
49,322.984375,272.25
50,323.71875,272.0
50,324.421875,271.25
49,325.140625,270.0
50,325.84375,268.0
50,326.53125,267.25
49,327.234375,265.75
50,327.9375,265.25
50,328.640625,265.0
50,329.34375,263.5
50,330.046875,262.0
50,330.75,262.0
50,331.453125,262.5
50,332.171875,262.25
50,332.875,262.25
49,337.046875,256.75
51,337.78125,259.0
51,338.484375,260.25
51,339.1875,259.5
51,339.890625,259.25
51,340.625,260.0
51,341.328125,259.5
51,342.046875,259.75
51,342.75,259.25
51,343.4375,259.75
51,344.140625,260.0
51,344.84375,259.5
51,345.546875,260.25
51,346.25,260.25
52,346.953125,260.5
52,347.65625,261.0
51,348.359375,260.5
51,349.0625,261.0
51,349.765625,261.0
51,350.46875,261.75
51,351.171875,262.25
51,351.90625,263.0
50,352.609375,263.5
50,353.328125,263.75
50,354.03125,264.25
50,354.671875,264.5
51,355.359375,266.0
49,356.046875,265.5
49,356.734375,266.0
50,357.484375,267.25
49,358.1875,268.5
49,358.890625,270.25
49,359.59375,271.25
50,0.296875,272.75
49,1.0,274.25
49,1.703125,275.25
49,2.40625,276.0
48,3.125,278.0
48,3.828125,278.75
49,4.53125,280.5
49,5.234375,283.75
49,5.921875,285.0
47,6.609375,285.25
48,7.3125,286.5
48,8.0,288.75
48,8.734375,290.5
47,9.4375,292.75
48,10.140625,295.0
48,10.84375,297.0
48,11.734375,298.25
49,12.484375,300.5
50,13.234375,302.5
48,13.984375,299.75
45,14.578125,299.0
46,15.28125,306.25
46,16.0,312.5
46,16.703125,315.0
45,17.421875,317.5
46,18.125,321.0
46,18.84375,324.5
45,19.546875,326.25
34,20.265625,323.25
32,20.96875,324.5
42,21.6875,332.75
42,22.390625,339.0
42,23.09375,342.5
42,23.796875,346.0
42,24.5,351.0
41,25.203125,356.0
41,25.953125,360.25
40,26.65625,364.75
40,27.375,370.25
42,28.078125,376.75
28,28.625,379.5
44,30.609375,379.0
42,31.4375,374.25
43,32.140625,369.0
43,32.84375,365.5
43,33.546875,360.25
44,34.25,355.75
43,34.953125,352.25
43,35.65625,347.5
43,36.359375,344.25
43,37.109375,341.0
44,37.8125,337.25
44,38.53125,333.5
45,39.234375,330.75
45,39.875,328.5
45,40.5625,326.0
45,41.25,321.75
46,41.9375,319.25
46,42.6875,317.5
46,43.390625,314.75
47,44.09375,312.0
47,44.796875,310.0
47,45.5,308.0
47,46.203125,305.5
47,46.90625,302.75
47,47.609375,300.0
48,48.4375,298.5
48,49.171875,297.25
48,49.90625,296.25
48,50.640625,293.75
49,51.265625,292.0
49,51.96875,291.25
49,52.671875,289.25
48,53.375,286.75
49,54.09375,285.75
49,54.796875,285.25
49,55.5,283.75
49,56.203125,282.75
49,56.921875,281.25
49,57.625,278.75
50,58.328125,278.0
50,59.03125,278.0
49,59.765625,276.25
50,60.46875,275.5
51,61.1875,274.5
50,61.890625,272.5
50,62.59375,271.0
51,63.296875,271.75
50,64.0,271.5
51,64.703125,270.75
51,65.390625,269.75
51,66.078125,268.75
50,66.78125,268.0
51,67.46875,267.25
51,68.203125,268.25
51,68.90625,268.0
52,69.609375,267.5
51,70.3125,266.75
52,71.03125,266.25
52,71.734375,266.25
52,72.4375,266.25
52,73.140625,266.0
52,73.875,265.5
51,74.578125,265.25
51,75.296875,264.75
51,76.0,264.25
51,76.6875,265.0
51,77.390625,265.0
51,78.09375,265.0
51,78.796875,264.75
51,79.515625,264.75
51,80.21875,266.25
51,80.921875,266.0
51,81.625,265.25
50,82.328125,266.0
51,83.03125,266.5
51,83.734375,268.0
50,84.4375,268.75
50,85.15625,268.25
50,85.859375,268.25
51,86.5625,269.5
50,87.265625,269.5
50,87.96875,269.0
50,88.671875,270.5
50,89.375,272.25
49,90.078125,272.0
51,90.78125,272.5
50,91.484375,273.5
50,92.1875,274.0
50,92.890625,275.5
50,93.59375,276.75
49,94.296875,276.75
50,95.0,278.0
49,95.703125,279.25
49,96.4375,280.75
48,97.140625,282.5
50,97.859375,283.75
50,98.5625,285.25
48,99.25,285.25
48,99.953125,286.75
47,100.65625,289.0
47,101.359375,291.5
47,102.078125,293.25
47,102.78125,295.5
46,103.484375,297.5
47,104.1875,299.25
46,104.890625,301.75
47,105.59375,304.0
46,106.296875,306.75
45,107.0,310.25
45,107.71875,313.25
45,108.421875,316.25
45,109.125,319.0
45,109.828125,322.25
44,110.546875,325.5
44,111.25,328.0
43,111.953125,330.75
42,112.65625,334.0
43,113.359375,337.75
41,114.0625,342.0
42,114.765625,347.5
41,115.46875,351.5
41,116.1875,354.25
40,116.890625,358.25
40,117.59375,363.25
38,118.296875,367.5
38,119.046875,372.75
38,119.75,379.0
37,120.46875,383.5
36,121.171875,388.5
36,121.875,395.75
36,122.578125,402.0
35,123.28125,407.0
35,123.984375,413.5
36,124.703125,422.25
33,125.40625,429.5
43,126.109375,426.75
51,126.8125,425.0
43,127.53125,429.25
41,128.234375,429.0
41,128.9375,425.5
41,129.640625,421.75
41,130.34375,418.0
40,131.046875,414.75
41,131.75,413.0
41,132.453125,410.25
42,133.1875,406.5
43,133.890625,402.75
41,134.609375,399.0
43,135.3125,396.75
43,136.0,394.25
43,136.703125,391.25
44,137.40625,390.0
44,138.109375,387.75
43,138.90625,384.75
44,139.625,383.25
44,140.359375,382.25
45,141.078125,380.0
45,141.734375,377.75
45,142.4375,376.25
45,143.140625,375.0
45,143.84375,373.75
45,144.5625,372.25
46,145.265625,371.0
46,145.96875,370.25
46,146.671875,368.5
46,147.40625,366.5
47,148.109375,365.25
47,148.828125,364.5
47,149.53125,363.75
47,150.25,362.0
47,150.953125,362.0
48,151.671875,362.0
48,152.375,360.75
47,153.078125,359.5
47,153.78125,358.75
48,154.484375,358.25
47,155.1875,358.5
48,155.84375,358.25
48,156.53125,356.25
49,157.21875,355.75
49,157.90625,357.5
49,158.671875,358.0
48,159.375,356.25
49,160.078125,357.0
49,160.78125,357.5
48,161.5,356.0
49,162.203125,356.75
48,162.90625,357.5
48,163.609375,357.0
49,164.328125,357.0
48,165.03125,357.75
48,165.734375,357.75
48,166.4375,357.5
48,167.15625,357.5
48,167.859375,358.75
47,168.5625,360.0
29,169.265625,356.75
6,169.984375,357.0
9,171.390625,13646.5
46,172.828125,361.75
47,173.53125,366.75
47,174.25,367.0
46,174.953125,368.0
46,175.65625,370.0
46,176.359375,370.0
46,177.0625,370.25
47,177.765625,372.25
45,178.484375,372.75
45,179.1875,374.0
44,179.890625,375.25
45,180.59375,375.5
45,181.3125,378.0
45,182.015625,380.5
44,182.71875,382.0
44,183.421875,383.25
43,184.140625,385.0
42,184.84375,386.5
44,185.546875,387.5
43,186.25,389.75
43,186.96875,391.75
43,187.671875,393.0
41,188.375,394.75
40,189.078125,398.5
40,189.796875,402.0
40,190.5,406.0
40,191.203125,409.75
39,191.90625,411.5
40,192.640625,415.0
39,193.34375,418.75
39,194.0625,421.75
38,194.765625,425.0
37,195.46875,427.75
37,196.171875,431.75
37,196.875,436.5
36,197.578125,441.0
34,198.296875,444.0
34,199.0,447.75
34,199.703125,453.25
34,200.40625,457.5
33,201.125,461.75
33,201.828125,467.75
33,202.53125,473.0
32,203.234375,478.0
31,203.953125,483.5
31,204.65625,490.25
32,205.359375,496.75
31,206.0625,503.0
32,206.796875,511.75
25,207.5,514.5
33,208.21875,508.75
41,208.921875,508.5
35,209.65625,511.75
35,210.359375,509.25
33,211.078125,503.25
34,211.78125,496.5
34,212.484375,490.25
34,213.1875,483.75
33,213.890625,477.75
35,214.59375,473.0
35,215.3125,468.75
36,216.015625,464.25
35,216.71875,460.25
37,217.421875,456.75
37,218.15625,451.5
37,218.859375,447.75
37,219.578125,444.0
38,220.28125,439.0
38,220.984375,435.0
39,221.6875,431.25
39,222.390625,429.0
40,223.09375,427.25
41,223.8125,423.75
41,224.515625,419.75
40,225.21875,416.5
41,225.921875,414.5
42,226.65625,412.5
42,227.359375,409.75
42,228.078125,407.5
42,228.78125,405.5
43,229.390625,401.25
42,230.0625,397.5
43,230.75,397.25
44,231.421875,396.0
44,232.203125,393.25
45,232.90625,391.75
44,233.609375,390.5
45,234.3125,388.5
44,235.03125,386.5
45,235.734375,385.5
45,236.4375,384.75
45,237.140625,383.25
46,237.84375,382.0
46,238.546875,380.5
45,239.25,379.0
46,239.953125,378.0
47,240.671875,377.5
47,241.375,376.5
46,242.078125,375.25
41,242.78125,374.25
18,243.484375,370.75
41,245.59375,373.75
44,246.296875,369.0
47,247.0,367.5
51,247.703125,367.5
48,248.40625,366.5
48,249.109375,365.0
48,249.8125,364.0
48,250.515625,364.75
48,251.21875,364.75
49,251.96875,364.25
50,252.671875,363.75
56,253.390625,360.0
57,254.09375,360.0
56,254.734375,363.75
57,255.421875,364.25
56,256.109375,363.0
56,256.796875,361.0
55,257.5625,357.5
56,258.265625,358.5
51,258.96875,360.75
51,259.671875,361.5
50,260.375,364.0
48,261.078125,364.5
47,261.78125,365.0
46,262.484375,366.25
47,263.1875,367.5
47,263.890625,367.75
48,264.59375,368.25
49,265.296875,369.5
46,266.0,370.5
47,266.703125,370.5
46,267.40625,371.5
47,268.109375,373.0
46,268.8125,374.0
47,269.515625,374.5
46,270.21875,375.5
45,270.921875,376.75
45,271.625,377.25
45,272.328125,379.0
44,273.03125,381.75
45,273.734375,383.25
45,274.453125,385.25
44,275.15625,386.0
44,275.859375,386.75
44,276.5625,388.25
44,277.265625,389.5
44,277.96875,390.5
43,278.671875,392.75
44,279.375,395.5
44,280.078125,397.0
43,280.78125,398.0
44,281.484375,400.75
43,282.1875,403.25
42,282.90625,406.25
42,283.609375,410.25
41,284.3125,411.75
41,285.015625,413.5
39,285.71875,416.0
40,286.421875,418.75
40,287.125,421.75
42,287.828125,425.5
41,288.53125,429.25
23,289.234375,428.25
47,289.9375,426.25
47,290.640625,425.5
41,291.34375,423.5
39,292.046875,418.25
39,292.75,410.5
39,293.453125,403.25
40,294.15625,396.5
40,294.859375,390.0
41,295.5625,384.75
39,296.265625,379.25
41,296.96875,372.75
41,297.671875,367.75
41,298.375,362.75
42,299.078125,358.75
43,299.828125,354.25
42,300.53125,349.75
43,301.25,347.25
44,301.953125,343.25
43,302.640625,338.0
44,303.34375,335.0
44,304.046875,331.75
46,304.75,328.75
45,305.453125,326.0
46,306.15625,322.0
46,306.859375,319.5
46,307.5625,317.5
46,308.265625,314.75
46,308.96875,310.75
47,309.671875,308.75
47,310.375,306.25
47,311.09375,302.0
47,311.796875,299.75
48,312.5,299.0
47,313.203125,297.25
48,313.90625,294.75
48,314.609375,293.25
48,315.3125,291.25
49,316.015625,289.75
48,316.75,287.25
48,317.453125,284.25
49,318.171875,284.0
48,318.875,283.25
48,319.5625,280.0
49,320.265625,278.5
49,320.96875,277.25
49,321.671875,275.25
49,322.375,274.5
49,323.078125,273.5
49,323.78125,271.75
49,324.484375,270.25
50,325.1875,269.5
50,325.890625,269.0
49,326.59375,267.5
49,327.296875,266.0
50,328.015625,266.0
50,328.71875,264.25
50,329.421875,262.5
50,330.125,262.5
50,330.84375,262.0
51,331.546875,262.0
51,332.25,261.75
49,332.953125,260.75
32,333.65625,256.5
50,337.171875,255.25
51,337.875,259.25
51,338.578125,260.0
51,339.28125,260.25
51,339.984375,260.0
51,340.6875,260.25
51,341.390625,260.25
51,342.09375,260.25
51,342.796875,260.25
51,343.5,260.0
51,344.203125,260.25
51,344.90625,260.0
51,345.609375,259.75
51,346.3125,260.25
51,347.015625,260.75
51,347.734375,260.5
51,348.4375,260.5
51,349.140625,262.0
51,349.84375,262.75
51,350.546875,262.5
51,351.25,262.0
50,351.953125,262.25
50,352.65625,263.0
50,353.3125,263.75
50,354.0,264.5
50,354.6875,265.0
50,355.375,265.75
49,356.125,266.0
50,356.828125,266.75
50,357.53125,268.25
49,358.234375,269.5
49,358.921875,271.0
50,359.609375,271.5
49,0.3125,272.25
49,1.0,273.75
48,1.75,274.5
49,2.453125,275.0
48,3.15625,277.0
48,3.859375,278.0
49,4.5625,280.0
48,5.265625,282.75
48,5.96875,283.0
48,6.671875,284.25
48,7.359375,286.75
47,8.046875,287.5
48,8.75,289.5
48,9.4375,293.25
48,10.171875,295.75
48,10.875,297.0
48,11.578125,298.75
50,12.28125,301.75
50,13.171875,302.75
48,13.921875,299.0
45,14.671875,298.75
47,16.015625,313.75
46,16.71875,315.75
45,17.4375,318.0
45,18.140625,321.5
45,18.859375,324.0
46,19.5625,327.0
33,20.28125,324.75
32,20.984375,324.0
43,21.6875,332.5
42,22.390625,339.0
42,23.09375,342.5
42,23.796875,346.75
42,24.53125,350.75
41,25.234375,354.75
41,25.953125,360.25
41,26.65625,365.5
41,27.359375,369.25
41,28.0625,375.0
27,28.765625,378.0
44,30.671875,379.25
42,31.34375,375.75
43,32.0,369.75
43,32.828125,364.25
44,33.53125,360.75
43,34.234375,357.0
42,34.9375,352.25
43,35.625,348.0
44,36.3125,343.5
44,37.015625,340.5
44,37.703125,337.5
44,38.4375,333.5
45,39.140625,329.75
44,39.84375,327.25
45,40.546875,325.0
45,41.265625,321.75
45,41.96875,319.0
46,42.671875,316.75
46,43.375,314.75
46,44.078125,313.25
47,44.78125,310.25
47,45.484375,307.0
47,46.1875,305.0
48,46.984375,302.75
47,47.703125,300.75
48,48.4375,299.5
48,49.15625,298.0
48,49.8125,295.75
48,50.515625,293.25
49,51.21875,291.75
49,51.921875,291.0
49,52.640625,288.75
49,53.34375,286.75
49,54.046875,285.5
49,54.75,285.0
49,55.453125,283.25
49,56.15625,282.25
49,56.859375,281.25
49,57.5625,278.75
50,58.296875,277.25
50,59.0,276.25
50,59.71875,276.5
51,60.421875,275.75
51,61.125,274.0
50,61.828125,273.5
49,62.53125,272.75
50,63.234375,271.75
50,63.9375,270.25
51,64.640625,269.5
51,65.34375,269.25
51,66.046875,269.5
51,66.71875,269.75
51,67.40625,267.75
51,68.109375,267.25
51,68.796875,267.5
51,69.546875,267.0
51,70.25,266.75
52,70.953125,266.5
51,71.65625,265.5
52,72.375,265.25
51,73.078125,265.5
52,73.78125,265.25
51,74.484375,265.0
51,75.1875,264.75
51,75.890625,264.25
51,76.59375,264.25
51,77.296875,265.5
51,78.0,265.5
51,78.703125,265.25
51,79.40625,265.25
51,80.109375,265.5
51,80.828125,265.5
51,81.53125,265.75
51,82.234375,266.25
51,82.9375,266.5
51,83.640625,266.5
51,84.34375,267.75
50,85.046875,268.75
50,85.75,268.75
51,86.4375,269.5
50,87.125,269.25
51,87.828125,269.75
50,88.515625,271.5
50,89.25,271.5
50,89.953125,271.5
50,90.65625,273.75
50,91.359375,274.0
49,92.0625,273.75
50,92.765625,273.75
50,93.46875,275.75
50,94.171875,278.75
49,94.90625,279.0
49,95.609375,278.25
49,96.328125,280.25
48,97.03125,282.25
49,97.71875,283.0
50,98.421875,284.5
48,99.125,285.25
48,99.828125,286.25
48,100.53125,288.5
48,101.234375,290.75
47,101.9375,292.5
47,102.640625,294.5
47,103.328125,296.75
46,104.015625,299.0
47,104.71875,301.0
46,105.40625,303.25
46,106.1875,305.75
46,106.890625,308.75
45,107.609375,312.5
45,108.3125,315.75
46,108.96875,319.25
45,109.65625,322.75
44,110.359375,324.75
45,111.046875,327.25
43,111.78125,330.0
43,112.484375,333.0
43,113.1875,337.0
41,113.890625,340.5
41,114.609375,344.75
41,115.3125,349.75
40,116.015625,353.25
40,116.71875,357.0
39,117.421875,361.25
39,118.125,365.25
38,118.828125,371.5
38,119.53125,377.75
37,120.296875,382.25
36,121.015625,387.0
35,121.734375,394.0
36,122.453125,399.75
35,123.109375,405.25
35,123.8125,413.75
35,124.515625,422.5
36,125.21875,429.0
33,125.921875,424.5
52,126.625,422.5
45,127.328125,428.75
41,128.03125,429.25
41,128.75,426.5
41,129.453125,423.25
41,130.15625,419.25
41,130.859375,416.25
41,131.578125,413.25
42,132.28125,410.25
